id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms
2367,3.5525,7.0,5.273611111111111,1.1805555555555556,2369.0,3.290277777777778,33.9,-117.57,720.0,3797.0,850.0
2368,5.3074,18.0,4.617241379310345,0.9793103448275862,761.0,2.6241379310344826,33.03,-117.08,290.0,1339.0,284.0
2369,2.983,45.0,5.633064516129032,1.0201612903225807,555.0,2.2379032258064515,37.72,-122.14,248.0,1397.0,253.00000000000003
2370,4.3409,39.0,5.152238805970149,0.9940298507462687,892.0,2.662686567164179,34.09,-117.9,335.0,1726.0,333.0
2371,1.6875,38.0,17.26923076923077,4.980769230769231,106.0,2.0384615384615383,34.19,-116.88,52.0,898.0,259.0
2372,5.3359,21.0,3.6778904665314403,1.099188640973631,7431.0,1.5073022312373225,33.98,-118.44,4930.0,18132.0,5419.0
2373,3.5192,9.0,4.863716814159292,0.9221238938053097,1663.0,2.943362831858407,38.57,-121.31,565.0,2748.0,521.0
2374,3.1563,17.0,6.095384615384615,1.1415384615384616,773.0,2.3784615384615386,39.34,-123.81,325.0,1981.0,371.0
2375,5.529,36.0,5.334042553191489,1.1,1232.0,2.6212765957446806,34.22,-118.24,470.00000000000006,2507.0000000000005,517.0000000000001
2376,3.5903,35.0,3.676767676767677,1.0168350168350169,962.0,3.239057239057239,33.91,-118.33,297.0,1092.0,302.0
2377,4.5086,16.0,5.7156398104265405,0.9928909952606635,1612.0,3.8199052132701423,32.93,-117.14,422.0,2412.0,419.0
2378,3.2122,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92,411.0,1699.0,399.0
2379,0.78,10.0,3.835766423357664,1.083941605839416,927.0,3.383211678832117,36.33,-119.28,274.0,1051.0,297.0
2380,7.5402,13.0,8.393103448275863,1.0689655172413792,1311.0,3.013793103448276,33.08,-117.25,435.0,3651.0000000000005,464.99999999999994
2381,8.2405,25.0,7.630573248407643,1.0063694267515924,951.0,3.0286624203821657,33.96,-117.35,314.0,2396.0,316.0
2382,2.965,37.0,4.721442885771543,0.9539078156312625,1231.0,2.466933867735471,32.76,-117.06,499.0,2356.0,476.0
2383,4.6182,42.0,5.85838779956427,1.1111111111111112,1023.0,2.2287581699346406,36.59,-121.9,459.0,2689.0,510.0
2384,3.9625,39.0,4.854368932038835,1.0776699029126213,998.0,3.2297734627831716,34.22,-118.46,309.0,1499.9999999999998,333.0
2385,5.0369,12.0,5.624233128834356,0.9815950920245399,2173.0,3.3328220858895707,37.81,-121.21,652.0,3667.0,640.0
2386,3.0179,37.0,4.822222222222222,1.0507936507936508,613.0,1.946031746031746,34.19,-118.32,315.0,1519.0,331.0
2387,6.5138,16.0,8.127098321342926,1.0215827338129497,5669.0,3.3986810551558753,34.15,-117.62,1668.0,13556.0,1704.0000000000002
2388,1.4896,17.0,7.028436018957346,1.3459715639810426,481.0,2.279620853080569,39.55,-121.19,211.0,1483.0,284.0
2389,2.5,22.0,4.916,1.012,733.0,2.932,38.57,-121.31,250.0,1229.0,253.0
2390,11.4537,25.0,8.89763779527559,1.0275590551181102,719.0,2.8307086614173227,33.76,-117.78,254.0,2260.0,261.0
2391,2.7632,16.0,3.3058510638297873,0.9707446808510638,1925.0,5.11968085106383,33.74,-117.87,376.0,1243.0,365.0
2392,7.8772,52.0,8.282548476454293,1.0498614958448753,947.0,2.623268698060942,37.83,-122.23,361.0,2990.0,379.0
2393,3.1736,23.0,2.495145631067961,1.0194174757281553,367.0,1.7815533980582525,37.4,-122.1,206.0,514.0,210.0
2394,5.7457,24.0,6.732793522267206,1.0182186234817814,1616.0,3.2712550607287447,33.89,-117.85,494.00000000000006,3326.0000000000005,503.00000000000006
2395,3.1211,36.0,4.243961352657005,0.9879227053140096,2277.0,2.75,34.1,-118.15,828.0,3514.0,818.0
2396,2.5067,18.0,4.0807926829268295,1.1966463414634145,1391.0,2.120426829268293,36.96,-122.03,656.0,2677.0,784.9999999999999
2397,3.5208,33.0,5.036585365853658,1.065040650406504,539.0,2.1910569105691056,38.59,-122.58,246.0,1239.0,262.0
2398,1.2989,25.0,2.9809322033898304,1.1652542372881356,1193.0,2.527542372881356,34.03,-118.28,472.0,1407.0,550.0
2399,6.1426,17.0,6.304964539007092,0.9290780141843972,439.0,3.1134751773049647,34.23,-117.41,141.0,889.0,131.0
2400,6.207,43.0,6.188405797101449,1.0144927536231885,768.0,2.782608695652174,34.18,-118.23,276.0,1708.0,280.0
2401,2.85,15.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.19,-118.58,1078.0,3061.0,1079.0
2402,4.875,33.0,6.2809917355371905,0.987603305785124,658.0,2.71900826446281,33.78,-117.96,242.0,1520.0,239.0
2403,4.0781,43.0,5.051724137931035,0.9586206896551724,727.0,2.5068965517241377,34.04,-118.37,290.0,1465.0,278.0
2404,2.4583,31.0,5.325925925925926,1.1851851851851851,816.0,3.022222222222222,34.65,-120.47,270.0,1438.0,320.0
2405,3.2388,20.0,4.137791286727457,1.0759878419452888,1637.0,1.6585612968591692,34.16,-118.39,987.0,4084.0,1062.0
2406,5.8393,14.0,6.082125603864735,1.106280193236715,931.0,2.248792270531401,33.0,-117.25,413.99999999999994,2518.0,457.99999999999994
2407,1.125,36.0,4.4409090909090905,1.165909090909091,1437.0,3.265909090909091,37.91,-122.33,440.0,1953.9999999999998,513.0
2408,3.3618,34.0,5.114967462039045,1.0802603036876355,1157.0,2.509761388286334,37.69,-121.78,461.00000000000006,2358.0,498.0
2409,3.0441,17.0,5.292328042328043,1.0767195767195767,2313.0,3.0595238095238093,34.65,-118.21,756.0,4001.0000000000005,814.0
2410,4.3762,11.0,6.086602731764022,1.0906713164777682,8738.0,2.5393780877651846,33.19,-117.31,3441.0,20944.0,3753.0000000000005
2411,3.0313,43.0,4.620052770448549,1.0554089709762533,1558.0,4.110817941952506,33.97,-118.21,379.00000000000006,1751.0000000000002,400.00000000000006
2412,3.8056,30.0,4.435530085959885,0.9455587392550143,757.0,2.169054441260745,33.97,-118.35,349.0,1548.0,330.0
2413,3.6016,36.0,4.213235294117647,0.9522058823529411,1173.0,4.3125,34.25,-118.41,272.0,1146.0,259.0
2414,1.7926,22.0,3.8708860759493673,0.9493670886075949,1543.0,3.9063291139240506,36.84,-119.79,395.0,1529.0,375.0
2415,3.745,42.0,5.059113300492611,1.116584564860427,1785.0,2.9310344827586206,33.98,-118.35,609.0,3081.0,680.0
2416,2.3462,36.0,4.272,0.984,949.0,3.796,34.09,-118.09,250.0,1068.0,246.0
2417,3.4202,34.0,4.885714285714286,1.0612244897959184,942.0,3.8448979591836734,34.08,-118.06,245.0,1197.0,260.0
2418,2.4545,23.0,5.404255319148936,0.9929078014184397,358.0,2.5390070921985815,38.19,-121.09,141.0,761.9999999999999,140.0
2419,3.6528,13.0,6.259615384615385,0.9807692307692307,301.0,2.894230769230769,38.25,-121.06,104.0,651.0,102.0
2420,3.4773,31.0,4.611898016997167,1.028328611898017,1595.0,2.2592067988668556,32.79,-117.0,706.0,3256.0,726.0
2421,1.5863,21.0,5.154081632653061,1.0755102040816327,2948.0,3.0081632653061225,39.7,-121.81,980.0,5051.0,1054.0
2422,4.875,20.0,6.483870967741935,1.1048387096774193,862.0,3.475806451612903,32.85,-115.59,248.00000000000003,1608.0,274.0
2423,6.7741,9.0,6.922063666300768,1.0559824368825466,2581.0,2.8331503841931944,37.96,-122.2,911.0,6306.0,961.9999999999999
2424,2.0536,44.0,2.7660550458715596,0.9495412844036697,588.0,2.697247706422018,34.03,-118.15,218.00000000000003,603.0000000000001,207.00000000000003
2425,7.9338,4.0,7.9296,1.1088,1802.0,2.8832,33.54,-117.7,625.0,4956.0,693.0
2426,0.4999,43.0,7.846153846153846,1.4615384615384615,44.0,3.3846153846153846,38.07,-120.19,13.0,102.0,19.0
2427,2.8125,39.0,6.766871165644171,1.0736196319018405,446.0,2.736196319018405,37.26,-121.93,163.0,1103.0,175.0
2428,3.2447,52.0,3.5267857142857144,1.0491071428571428,714.0,1.59375,37.8,-122.44,448.0,1580.0,470.0
2429,3.0357,33.0,4.359756097560975,1.048780487804878,1165.0,3.551829268292683,34.08,-118.09,328.0,1430.0,344.0
2430,1.7463,36.0,3.4244897959183676,1.0204081632653061,1079.0,4.404081632653061,34.07,-118.22,245.0,839.0,250.0
2431,3.8958,6.0,4.267015706806283,1.0296684118673647,1189.0,2.075043630017452,37.63,-122.02,573.0,2445.0,590.0
2432,3.0,52.0,4.181818181818182,1.0588235294117647,1162.0,3.106951871657754,37.75,-122.42,374.0,1564.0,396.0
2433,11.0567,5.0,9.636036036036035,1.1873873873873875,1862.0,3.354954954954955,33.6,-117.58,555.0,5348.0,659.0
2434,4.0481,7.0,22.22826086956522,3.891304347826087,245.0,2.6630434782608696,39.36,-120.23,92.0,2045.0,358.0
2435,4.0865,30.0,5.132743362831858,0.9911504424778761,1434.0,3.172566371681416,33.85,-118.03,452.0,2320.0,448.0
2436,2.5562,42.0,4.161137440758294,1.1018957345971565,2184.0,5.1753554502369665,37.87,-122.25,422.0,1756.0,465.00000000000006
2437,2.6447,22.0,7.595588235294118,1.7058823529411764,442.0,3.25,36.23,-118.74,136.0,1033.0,232.0
2438,2.1818,46.0,5.511784511784512,1.138047138047138,714.0,2.404040404040404,35.37,-119.04,297.0,1637.0,338.0
2439,2.3071,41.0,4.444253859348199,1.169811320754717,2366.0,4.058319039451115,34.12,-118.19,583.0,2591.0,682.0
2440,4.6793,14.0,5.833333333333333,1.12,852.0,2.84,33.68,-117.78,300.0,1750.0,336.00000000000006
2441,4.0147,34.0,6.0246913580246915,1.0599647266313934,1929.0,3.4021164021164023,34.58,-118.07,567.0,3416.0,601.0000000000001
2442,4.8237,38.0,5.699386503067485,1.0076687116564418,1784.0,2.736196319018405,37.71,-122.08,652.0,3716.0000000000005,657.0
2443,4.4306,14.0,5.355191256830601,0.9344262295081968,659.0,3.601092896174863,38.28,-121.33,183.0,980.0,171.0
2444,1.8875,34.0,4.247126436781609,1.0603448275862069,1735.0,4.985632183908046,34.02,-118.19,348.0,1477.9999999999998,369.0
2445,2.7717,52.0,3.914396887159533,1.132295719844358,445.0,1.7315175097276265,37.8,-122.44,257.0,1006.0,291.0
2446,8.1124,52.0,6.6231884057971016,1.0193236714975846,1153.0,2.785024154589372,34.11,-118.14,414.0,2742.0,422.00000000000006
2447,5.1314,15.0,29.074766355140188,6.08411214953271,276.0,2.5794392523364484,37.06,-119.32,107.0,3111.0,651.0
2448,2.8298,37.0,5.3497267759562845,1.0027322404371584,1171.0,3.199453551912568,38.53,-121.42,366.0,1958.0000000000002,366.99999999999994
2449,3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.7580993520518358,38.11,-122.24,463.0,2050.0,492.0
2450,1.7344,35.0,4.4491525423728815,1.0677966101694916,918.0,3.889830508474576,33.93,-118.35,236.0,1050.0,252.0
2451,2.4234,32.0,5.0543657331136735,1.0345963756177925,1897.0,3.125205930807249,35.33,-119.01,607.0,3068.0,628.0
2452,2.881,26.0,8.933209647495362,1.6883116883116882,1341.0,2.4879406307977736,40.34,-121.8,539.0,4815.0,910.0
2453,1.9875,17.0,5.076086956521739,1.5434782608695652,452.0,2.4565217391304346,33.07,-116.26,184.00000000000003,934.0000000000001,284.00000000000006
2454,2.5556,24.0,4.864904552129222,1.1292217327459617,1631.0,2.395007342143906,38.66,-121.35,681.0,3313.0,768.9999999999999
2455,2.712,21.0,16.688741721854306,3.8543046357615895,416.0,2.7549668874172184,34.17,-117.06,151.0,2520.0000000000005,582.0
2456,9.7037,8.0,8.94675925925926,1.0717592592592593,1548.0,3.5833333333333335,37.76,-121.96,432.0,3865.0,463.0
2457,2.3171,7.0,4.399752475247524,1.0627062706270627,4917.0,2.0284653465346536,33.14,-117.1,2424.0,10664.999999999998,2576.0
2458,4.1012,17.0,8.084057971014493,1.8782608695652174,849.0,2.4608695652173913,32.98,-117.31,345.0,2789.0,648.0
2459,3.3281,18.0,4.88539741219963,0.9279112754158965,1755.0,3.243992606284658,38.42,-121.37,541.0,2643.0,502.0
2460,4.4615,16.0,4.774818401937046,0.9733656174334141,1377.0,3.334140435835351,32.92,-117.15,413.0,1972.0,402.0
2461,5.6346,36.0,6.154205607476635,1.0654205607476634,531.0,2.4813084112149535,33.72,-117.6,213.99999999999997,1316.9999999999998,227.99999999999994
2462,4.7109,35.0,5.92,1.0057142857142858,1001.0,2.86,37.62,-122.03,350.0,2072.0,352.0
2463,6.0715,24.0,6.782051282051282,0.9487179487179487,676.0,2.888888888888889,34.04,-117.2,234.0,1587.0,222.0
2464,4.5625,42.0,6.962962962962963,1.1851851851851851,220.0,2.7160493827160495,34.17,-118.85,81.0,564.0,96.0
2465,3.1953,15.0,5.178571428571429,1.1717687074829932,1340.0,2.2789115646258504,36.8,-119.72,588.0,3045.0,689.0
2466,5.482,49.0,6.131696428571429,1.0535714285714286,1281.0,2.859375,37.75,-122.47,448.0,2747.0,472.0
2467,9.1508,43.0,7.035128805620609,1.0304449648711944,1088.0,2.548009367681499,37.44,-122.13,427.0,3004.0,440.0
2468,7.0245,31.0,6.581005586592179,1.1312849162011174,921.0,2.5726256983240225,37.4,-122.12,358.0,2356.0,405.0
2469,0.9948,48.0,3.5328467153284673,1.1313868613138687,706.0,2.576642335766423,38.55,-121.47,274.0,968.0,310.0
2470,4.3397,21.0,5.373239436619718,1.0985915492957747,1588.0,2.795774647887324,33.86,-118.1,568.0,3052.0,624.0
2471,4.3625,13.0,6.970731707317073,1.0195121951219512,702.0,3.424390243902439,36.93,-119.87,205.0,1429.0,209.0
2472,5.4609,23.0,6.165837479270315,1.1028192371475953,4076.0,2.2531785516860143,34.16,-118.51,1809.0,11154.0,1995.0
2473,7.6877,21.0,8.279737489745694,1.041017227235439,3645.0,2.9901558654634948,37.91,-122.01,1219.0,10093.0,1269.0000000000002
2474,4.0313,13.0,5.079119086460032,1.0742251223491028,3739.0,3.0497553017944536,34.21,-118.58,1226.0,6227.0,1317.0
2475,2.0074,20.0,5.284327323162275,1.0915395284327323,1993.0,2.764216366158114,41.75,-124.21,721.0,3810.0000000000005,787.0
2476,5.2032,10.0,6.277064220183486,1.0330275229357797,1689.0,3.0990825688073396,38.69,-120.95,545.0,3421.0,562.9999999999999
2477,2.8783,5.0,5.821086261980831,1.1725239616613419,798.0,2.549520766773163,33.95,-117.02,313.0,1822.0,367.0
2478,1.7,27.0,4.2,1.0913043478260869,462.0,2.008695652173913,38.44,-122.71,230.0,966.0,250.99999999999997
2479,3.3214,43.0,4.436274509803922,0.9754901960784313,764.0,3.7450980392156863,33.81,-118.21,204.0,905.0,199.0
2480,3.5625,15.0,16.611764705882354,2.9529411764705884,703.0,2.756862745098039,34.25,-117.17,255.0,4236.0,753.0
2481,1.8929,43.0,3.3625866050808315,1.0254041570438799,2098.0,4.8452655889145495,34.01,-118.24,433.0,1456.0,444.0
2482,4.9375,12.0,5.974921630094044,1.1003134796238245,802.0,2.5141065830721003,37.69,-121.82,319.0,1906.0,351.0
2483,5.5427,4.0,6.570291777188329,0.9522546419098143,1234.0,3.273209549071618,38.04,-121.36,377.0,2477.0,359.0
2484,3.8456,51.0,4.667315175097277,1.0038910505836576,1160.0,2.2568093385214008,33.83,-118.32,514.0,2399.0,516.0
2485,3.0795,8.0,4.0524017467248905,1.1018922852983988,3565.0,2.594614264919942,34.25,-118.29,1374.0,5568.0,1514.0
2486,1.6435,34.0,4.289179104477612,1.080223880597015,1300.0,2.425373134328358,38.55,-121.74,536.0,2299.0,579.0
2487,3.15,14.0,6.364341085271318,1.317829457364341,477.0,3.697674418604651,40.69,-121.83,129.0,821.0,170.0
2488,4.7109,32.0,4.508393285371703,1.0431654676258992,798.0,1.9136690647482015,34.05,-118.44,417.0,1880.0000000000002,435.0
2489,3.4018,16.0,4.619217081850533,1.112099644128114,1403.0,2.49644128113879,34.26,-119.22,562.0,2595.9999999999995,625.0
2490,3.5943,14.0,5.001473839351511,1.0714812085482683,3416.0,2.5173176123802508,36.99,-121.98,1357.0,6787.0,1454.0000000000002
2491,3.1204,44.0,5.295774647887324,1.0586854460093897,1057.0,2.4812206572769955,38.1,-122.22,425.99999999999994,2255.9999999999995,450.99999999999994
2492,4.0682,35.0,4.831775700934579,1.0093457943925233,391.0,3.6542056074766354,37.63,-122.08,107.0,517.0,107.99999999999999
2493,2.6042,29.0,4.138728323699422,1.2369942196531791,422.0,2.439306358381503,33.43,-118.48,173.0,716.0000000000001,214.0
2494,2.1638,39.0,3.776349614395887,1.1079691516709511,1464.0,3.763496143958869,37.79,-122.24,389.0,1469.0,431.0
2495,7.8633,28.0,7.162337662337662,1.0649350649350648,415.0,2.6948051948051948,37.38,-122.26,154.0,1103.0,164.0
2496,4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08,279.0,1771.0,293.0
2497,2.2083,23.0,7.781456953642384,3.0993377483443707,355.0,2.3509933774834435,34.21,-116.22,151.0,1175.0,468.0
2498,3.7083,52.0,4.3585313174946005,0.9114470842332614,1142.0,2.466522678185745,37.76,-122.5,463.0,2018.0,422.0
2499,3.5865,35.0,5.372972972972973,1.0972972972972972,602.0,3.254054054054054,33.89,-118.1,185.0,994.0,202.99999999999997
2500,6.5195,35.0,6.364516129032258,1.1209677419354838,1361.0,2.195161290322581,34.11,-118.36,620.0,3946.0,694.9999999999999
2501,3.4937,44.0,5.522556390977444,1.1729323308270676,507.0,1.906015037593985,33.61,-117.9,266.0,1469.0,312.0
2502,4.4777,44.0,5.604373757455268,1.021868787276342,1258.0,2.5009940357852884,32.69,-117.18,502.99999999999994,2818.9999999999995,513.9999999999999
2503,3.1486,14.0,5.218340611353712,0.9606986899563319,568.0,2.480349344978166,36.33,-119.35,229.0,1195.0,220.0
2504,3.8625,12.0,5.2063615205585725,1.0659425911559348,3388.0,2.6283941039565555,37.63,-122.06,1289.0,6711.0,1374.0
2505,3.8615,26.0,4.993610223642173,0.9137380191693291,1145.0,3.65814696485623,32.61,-117.05,313.0,1563.0,286.0
2506,3.292,28.0,4.444891980959356,1.0519956060051263,5359.0,1.9622848773343098,34.13,-118.06,2731.0,12139.0,2873.0
2507,2.0202,22.0,5.851703406813627,1.2745490981963927,1382.0,2.7695390781563125,41.54,-123.92,499.0,2920.0,636.0
2508,3.5912,52.0,4.657407407407407,1.0666666666666667,1209.0,2.238888888888889,37.75,-122.41,540.0,2515.0,576.0
2509,3.2723,9.0,6.34640522875817,1.1398692810457516,2098.0,2.742483660130719,34.09,-116.4,765.0,4855.0,872.0
2510,1.1793,32.0,4.494818652849741,1.1139896373056994,1699.0,4.401554404145077,33.92,-118.23,386.00000000000006,1735.0000000000002,430.00000000000006
2511,4.4583,31.0,5.982222222222222,0.9888888888888889,1129.0,2.508888888888889,32.8,-117.02,450.0,2692.0,445.0
2512,3.7065,36.0,5.235807860262009,1.1353711790393013,665.0,2.903930131004367,34.89,-117.05,229.0,1199.0,260.0
2513,2.45,52.0,3.976271186440678,0.9627118644067797,814.0,2.759322033898305,34.02,-118.31,295.0,1173.0,284.0
2514,4.2283,36.0,5.6109422492401215,1.088145896656535,748.0,2.2735562310030395,34.4,-119.71,329.0,1846.0,358.0
2515,2.2227,30.0,5.278551532033426,1.0194986072423398,990.0,2.7576601671309193,40.77,-124.17,359.0,1895.0,366.0
2516,4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.622549019607843,37.29,-121.84,612.0000000000001,3403.0000000000005,656.0000000000001
2517,5.0325,30.0,6.097222222222222,1.0902777777777777,899.0,3.1215277777777777,34.22,-118.49,288.0,1756.0,314.0
2518,5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9,490.0,2714.0,502.00000000000006
2519,4.9211,52.0,3.9721115537848606,1.0796812749003983,1848.0,1.4725099601593625,37.8,-122.42,1255.0,4985.0,1355.0
2520,5.0322,43.0,3.6581986143187066,1.1016166281755195,799.0,1.8452655889145497,33.85,-118.42,433.0,1584.0,476.99999999999994
2521,2.2813,29.0,3.4463971880492092,0.9929701230228472,1002.0,1.7609841827768014,32.75,-117.14,569.0,1961.0,565.0
2522,2.2208,52.0,4.565789473684211,1.095029239766082,1695.0,2.4780701754385963,37.87,-122.3,684.0,3123.0,749.0
2523,1.85,14.0,4.541218637992832,1.039426523297491,1077.0,3.860215053763441,36.09,-119.56,279.0,1267.0,290.0
2524,4.1818,34.0,5.5565610859728505,0.9276018099547512,1289.0,2.916289592760181,33.79,-117.97,442.0,2456.0,410.0
2525,2.0938,16.0,2.74585635359116,1.0828729281767955,800.0,2.2099447513812156,37.8,-122.27,362.0,994.0,391.99999999999994
2526,6.5669,43.0,5.055276381909548,1.0100502512562815,520.0,2.613065326633166,34.03,-118.4,198.99999999999997,1005.9999999999999,200.99999999999997
2527,3.3015,33.0,4.334728033472803,1.1227336122733613,1895.0,2.6429567642956764,37.48,-122.23,717.0,3108.0,805.0000000000001
2528,8.284,5.0,6.26448362720403,0.9773299748110831,1147.0,2.889168765743073,33.67,-117.8,397.0,2487.0,388.0
2529,1.95,19.0,3.218390804597701,0.9655172413793104,483.0,5.551724137931035,34.25,-118.41,87.0,280.0,84.0
2530,6.4441,26.0,6.017057569296376,1.0085287846481876,1258.0,2.6823027718550105,33.69,-117.93,469.0,2822.0,473.0
2531,2.2813,41.0,4.512195121951219,1.056910569105691,1492.0,12.130081300813009,34.1,-117.71,122.99999999999999,554.9999999999999,129.99999999999997
2532,3.0461,40.0,4.007473841554559,1.101644245142003,1144.0,1.710014947683109,34.11,-118.29,669.0,2681.0000000000005,737.0
2533,11.1121,15.0,7.778846153846154,1.0841346153846154,1289.0,3.0985576923076925,33.63,-117.8,416.0,3236.0,451.0
2534,3.3882,17.0,6.155778894472362,1.1256281407035176,1693.0,2.835845896147404,33.22,-117.22,597.0,3675.0,672.0
2535,3.1635,34.0,5.767650834403081,1.0757381258023107,2335.0,2.9974326059050065,34.52,-117.3,779.0,4493.0,838.0
2536,2.0833,31.0,4.1825,0.955,1734.0,4.335,37.93,-121.25,400.0,1673.0,382.0
2537,4.6167,13.0,6.221052631578948,1.1078947368421053,1257.0,3.307894736842105,35.06,-120.61,380.0,2364.0,421.0
2538,2.0547,52.0,5.135021097046414,1.371308016877637,508.0,2.1434599156118144,36.95,-122.01,237.0,1217.0,325.0
2539,3.7045,33.0,5.296774193548387,0.9053763440860215,1235.0,2.6559139784946235,38.32,-122.31,465.0,2463.0,421.0
2540,4.6875,33.0,6.924242424242424,1.1136363636363635,394.0,2.984848484848485,38.67,-123.01,132.0,914.0,147.0
2541,2.1771,15.0,4.392496392496392,1.1341991341991342,1306.0,1.8845598845598845,36.97,-121.99,693.0,3044.0,786.0
2542,1.3125,10.0,4.438356164383562,0.9680365296803652,773.0,3.529680365296804,33.94,-117.28,219.0,972.0,212.0
2543,4.4625,32.0,5.3743409490333915,0.9876977152899824,1475.0,2.5922671353251316,33.67,-117.91,569.0,3058.0,562.0
